runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb-half-receiver-bw,0,272,8000,0,1,12676206530,12.676206530,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,273,8000,0,1,12677992260,12.677992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,274,8000,0,1,12678998320,12.678998320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,275,8000,0,1,12679992260,12.679992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,276,8000,0,1,12680992260,12.680992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,277,8000,0,1,12682992260,12.682992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,278,8000,0,1,12682995280,12.682995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,279,8000,0,1,12683992260,12.683992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,280,8000,0,1,12684992260,12.684992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,281,8000,0,1,12685992260,12.685992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,282,8000,0,1,12687992260,12.687992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,283,8000,0,1,12688992260,12.688992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,284,8000,0,1,12689992260,12.689992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,285,8000,0,1,12690992260,12.690992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,286,8000,0,1,12691992260,12.691992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,287,8000,0,1,12691995280,12.691995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,288,8000,0,1,12693992260,12.693992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,289,8000,0,1,12694994290,12.694994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,290,8000,0,1,12695992260,12.695992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,291,8000,0,1,12696992260,12.696992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,292,8000,0,1,12698992260,12.698992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,293,8000,0,1,12699993290,12.699993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,294,8000,0,1,12700992260,12.700992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,295,8000,0,1,12701992260,12.701992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,296,8000,0,1,12702992260,12.702992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,297,8000,0,1,12702995280,12.702995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,298,8000,0,1,12704992260,12.704992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,299,8000,0,1,12705992260,12.705992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,300,8000,0,1,12706992260,12.706992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,301,8000,0,1,12707992260,12.707992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,302,8000,0,1,12709994290,12.709994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,303,8000,0,1,12710992260,12.710992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,304,8000,0,1,12711992260,12.711992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,305,8000,0,1,12713000330,12.713000330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,306,8000,0,1,12713003350,12.713003350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,307,8000,0,1,12714992260,12.714992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,308,8000,0,1,12715992260,12.715992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,309,8000,0,1,12716992260,12.716992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,310,8000,0,1,12717992260,12.717992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,311,8000,0,1,12718992260,12.718992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,312,8000,0,1,12720992260,12.720992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,313,8000,0,1,12721994290,12.721994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,314,8000,0,1,12722992260,12.722992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,315,8000,0,1,12722995280,12.722995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,316,8000,0,1,12723992260,12.723992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,317,8000,0,1,12725992260,12.725992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,318,8000,0,1,12726993270,12.726993270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,319,8000,0,1,13092106280,13.092106280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,320,8000,0,1,13092112300,13.092112300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,321,8000,0,1,13092115320,13.092115320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,322,8000,0,1,13093994280,13.093994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,323,8000,0,1,13094992260,13.094992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,324,8000,0,1,13095992260,13.095992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,325,8000,0,1,13096992260,13.096992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,326,8000,0,1,13098994280,13.098994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,327,8000,0,1,13099992260,13.099992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,328,8000,0,1,13100992260,13.100992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,329,8000,0,1,13101992260,13.101992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,330,8000,0,1,13101995280,13.101995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,331,8000,0,1,13103993290,13.103993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,332,8000,0,1,13105002350,13.105002350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,333,8000,0,1,13105992260,13.105992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,334,8000,0,1,13106992260,13.106992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,335,8000,0,1,13107992260,13.107992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,336,8000,0,1,13109992260,13.109992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,337,8000,0,1,13110992260,13.110992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,338,8000,0,1,13111992260,13.111992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,339,8000,0,1,13111995280,13.111995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,340,8000,0,1,13112992260,13.112992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,341,8000,0,1,13114992260,13.114992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,342,8000,0,1,13115992260,13.115992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,343,8000,0,1,13116992260,13.116992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,344,8000,0,1,13117992260,13.117992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,345,8000,0,1,13118992260,13.118992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,346,8000,0,1,13120992260,13.120992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,347,8000,0,1,13121992260,13.121992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,348,8000,0,1,13122992260,13.122992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,349,8000,0,1,13122995280,13.122995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,350,8000,0,1,13123992260,13.123992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,351,8000,0,1,13125992260,13.125992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,352,8000,0,1,13126992260,13.126992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,353,8000,0,1,13127992260,13.127992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,354,8000,0,1,13128992260,13.128992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,355,8000,0,1,13130992260,13.130992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,356,8000,0,1,13131992260,13.131992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,357,8000,0,1,13132992260,13.132992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,358,8000,0,1,13132995280,13.132995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,359,8000,0,1,13133992260,13.133992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,360,8000,0,1,13134992260,13.134992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,361,8000,0,1,13136992260,13.136992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,362,8000,0,1,13137992260,13.137992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,363,8000,0,1,13138992260,13.138992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,364,8000,0,1,13139992260,13.139992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,365,8000,0,1,13141992260,13.141992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,366,8000,0,1,13142994290,13.142994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,367,8000,0,1,13142997300,13.142997300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,368,8000,0,1,13143992260,13.143992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,369,8000,0,1,13144992260,13.144992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,370,8000,0,1,13145992260,13.145992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,371,8000,0,1,13147992260,13.147992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,372,8000,0,1,13148992260,13.148992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,373,8000,0,1,13149992260,13.149992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,374,8000,0,1,13150992260,13.150992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,375,8000,0,1,13152992260,13.152992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,376,8000,0,1,13152997300,13.152997300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,377,8000,0,1,13153992260,13.153992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,378,8000,0,1,13154992260,13.154992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,379,8000,0,1,13155998340,13.155998340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,380,8000,0,1,13157992260,13.157992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,381,8000,0,1,13158992260,13.158992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,382,8000,0,1,13159993290,13.159993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,383,8000,0,1,13161006400,13.161006400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,384,8000,0,1,13161992260,13.161992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,385,8000,0,1,13161995280,13.161995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,386,8000,0,1,13163992260,13.163992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,387,8000,0,1,13164992260,13.164992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,388,8000,0,1,13165992260,13.165992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,389,8000,0,1,13166992260,13.166992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,390,8000,0,1,13168998330,13.168998330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,391,8000,0,1,13169994290,13.169994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,392,8000,0,1,13171006390,13.171006390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,393,8000,0,1,13171992260,13.171992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,394,8000,0,1,13171995280,13.171995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,395,8000,0,1,13173993290,13.173993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,396,8000,0,1,13174998320,13.174998320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,397,8000,0,1,13176005390,13.176005390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,398,8000,0,1,13176992260,13.176992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,399,8000,0,1,13177992260,13.177992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,400,8000,0,1,13179992260,13.179992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,401,8000,0,1,13180992260,13.180992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,402,8000,0,1,13181993290,13.181993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,403,8000,0,1,13182992260,13.182992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,404,8000,0,1,13182995280,13.182995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,405,8000,0,1,13184992260,13.184992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,406,8000,0,1,13185992260,13.185992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,407,8000,0,1,13186992260,13.186992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,408,8000,0,1,13187992260,13.187992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,409,8000,0,1,13189004350,13.189004350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,410,8000,0,1,13190992260,13.190992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,411,8000,0,1,13191992260,13.191992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,412,8000,0,1,13192992260,13.192992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,413,8000,0,1,13192995280,13.192995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,414,8000,0,1,13193992260,13.193992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,415,8000,0,1,13526084700,13.526084700,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,416,8000,0,1,13526090720,13.526090720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,417,8000,0,1,13527992260,13.527992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,418,8000,0,1,13528992260,13.528992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,419,8000,0,1,13529992260,13.529992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,420,8000,0,1,13529995280,13.529995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,421,8000,0,1,13530992260,13.530992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,422,8000,0,1,13532992260,13.532992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,423,8000,0,1,13533992260,13.533992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,424,8000,0,1,13534992260,13.534992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,425,8000,0,1,13535992260,13.535992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,426,8000,0,1,13537992260,13.537992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,427,8000,0,1,13538992260,13.538992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,428,8000,0,1,13539992260,13.539992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,429,8000,0,1,13539995280,13.539995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,430,8000,0,1,13540994290,13.540994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,431,8000,0,1,13541992260,13.541992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,432,8000,0,1,13543994290,13.543994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,433,8000,0,1,13544992260,13.544992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,434,8000,0,1,13545992260,13.545992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,435,8000,0,1,13546992260,13.546992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,436,8000,0,1,13548992260,13.548992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,437,8000,0,1,13549992260,13.549992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,438,8000,0,1,13549995280,13.549995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,439,8000,0,1,13550992260,13.550992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,440,8000,0,1,13551992260,13.551992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,441,8000,0,1,13552992260,13.552992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,442,8000,0,1,13554992260,13.554992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,443,8000,0,1,13555995310,13.555995310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,444,8000,0,1,13556992260,13.556992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,445,8000,0,1,13557992260,13.557992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,446,8000,0,1,13559992260,13.559992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,447,8000,0,1,13559995280,13.559995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,448,8000,0,1,13560992260,13.560992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,449,8000,0,1,13561992260,13.561992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,450,8000,0,1,13562992260,13.562992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,451,8000,0,1,13564992260,13.564992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,452,8000,0,1,13565992260,13.565992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,453,8000,0,1,13566992260,13.566992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,454,8000,0,1,13567992260,13.567992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,455,8000,0,1,13568992260,13.568992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,456,8000,0,1,13568995280,13.568995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,457,8000,0,1,13570992260,13.570992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,458,8000,0,1,13571992260,13.571992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,459,8000,0,1,13572992260,13.572992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,460,8000,0,1,13573992260,13.573992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,461,8000,0,1,13575992260,13.575992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,462,8000,0,1,13576992260,13.576992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,463,8000,0,1,13577992260,13.577992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,464,8000,0,1,13578992260,13.578992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,465,8000,0,1,13578995280,13.578995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,466,8000,0,1,13579992260,13.579992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,467,8000,0,1,13581992260,13.581992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,468,8000,0,1,13582992260,13.582992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,469,8000,0,1,13583992260,13.583992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,470,8000,0,1,13584994280,13.584994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,471,8000,0,1,13586992260,13.586992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,472,8000,0,1,13587992260,13.587992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,473,8000,0,1,13588992260,13.588992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,474,8000,0,1,13589993290,13.589993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,475,8000,0,1,13589996300,13.589996300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,476,8000,0,1,13591992260,13.591992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,477,8000,0,1,13592992260,13.592992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,478,8000,0,1,13593992260,13.593992260,1000
