runner,scenario,time_ns,time_s,receiving_node_id,publishing_node_id
shadow,quic-sample-gossip-100,30200419780,30.200419780,65,50
shadow,quic-sample-gossip-100,30200419800,30.200419800,88,73
shadow,quic-sample-gossip-100,30200419860,30.200419860,94,56
shadow,quic-sample-gossip-100,30200420010,30.200420010,64,17
shadow,quic-sample-gossip-100,30200420050,30.200420050,62,17
shadow,quic-sample-gossip-100,30200420060,30.200420060,4,99
shadow,quic-sample-gossip-100,30200420120,30.200420120,8,60
shadow,quic-sample-gossip-100,30200420140,30.200420140,80,53
shadow,quic-sample-gossip-100,30200420160,30.200420160,10,70
shadow,quic-sample-gossip-100,30200420170,30.200420170,36,41
shadow,quic-sample-gossip-100,30200420180,30.200420180,66,16
shadow,quic-sample-gossip-100,30200420200,30.200420200,98,22
shadow,quic-sample-gossip-100,30200420230,30.200420230,14,12
shadow,quic-sample-gossip-100,30200420440,30.200420440,5,82
shadow,quic-sample-gossip-100,30200420500,30.200420500,24,35
shadow,quic-sample-gossip-100,30200420500,30.200420500,40,35
shadow,quic-sample-gossip-100,30200420550,30.200420550,12,58
shadow,quic-sample-gossip-100,30200420570,30.200420570,90,61
shadow,quic-sample-gossip-100,30200420630,30.200420630,19,92
shadow,quic-sample-gossip-100,30200420660,30.200420660,1,31
shadow,quic-sample-gossip-100,30200420990,30.200420990,26,98
shadow,quic-sample-gossip-100,30200421030,30.200421030,37,17
shadow,quic-sample-gossip-100,30200421030,30.200421030,97,45
shadow,quic-sample-gossip-100,30200421140,30.200421140,32,40
shadow,quic-sample-gossip-100,30200421150,30.200421150,51,52
shadow,quic-sample-gossip-100,30200421210,30.200421210,38,43
shadow,quic-sample-gossip-100,30200421260,30.200421260,86,17
shadow,quic-sample-gossip-100,30200421370,30.200421370,47,50
shadow,quic-sample-gossip-100,30200421400,30.200421400,23,80
shadow,quic-sample-gossip-100,30200421400,30.200421400,81,11
shadow,quic-sample-gossip-100,30200421410,30.200421410,68,40
shadow,quic-sample-gossip-100,30200421420,30.200421420,46,35
shadow,quic-sample-gossip-100,30200421580,30.200421580,71,73
shadow,quic-sample-gossip-100,30200421650,30.200421650,22,66
shadow,quic-sample-gossip-100,30200421730,30.200421730,13,53
shadow,quic-sample-gossip-100,30200421750,30.200421750,45,30
shadow,quic-sample-gossip-100,30200421770,30.200421770,77,85
shadow,quic-sample-gossip-100,30200421810,30.200421810,79,44
shadow,quic-sample-gossip-100,30200421850,30.200421850,61,50
shadow,quic-sample-gossip-100,30200421870,30.200421870,28,19
shadow,quic-sample-gossip-100,30200421910,30.200421910,16,49
shadow,quic-sample-gossip-100,30200421990,30.200421990,33,69
shadow,quic-sample-gossip-100,30200422000,30.200422000,59,18
shadow,quic-sample-gossip-100,30200422010,30.200422010,41,19
shadow,quic-sample-gossip-100,30200422020,30.200422020,57,1
shadow,quic-sample-gossip-100,30200422110,30.200422110,56,94
shadow,quic-sample-gossip-100,30200422170,30.200422170,85,31
shadow,quic-sample-gossip-100,30200422220,30.200422220,74,7
shadow,quic-sample-gossip-100,30200422240,30.200422240,78,15
shadow,quic-sample-gossip-100,30200422270,30.200422270,58,89
shadow,quic-sample-gossip-100,30200422630,30.200422630,92,19
shadow,quic-sample-gossip-100,30200422700,30.200422700,67,2
shadow,quic-sample-gossip-100,30200422770,30.200422770,91,19
shadow,quic-sample-gossip-100,30200422810,30.200422810,72,53
shadow,quic-sample-gossip-100,30200422860,30.200422860,52,31
shadow,quic-sample-gossip-100,30200422920,30.200422920,93,0
shadow,quic-sample-gossip-100,30200422950,30.200422950,35,24
shadow,quic-sample-gossip-100,30200422960,30.200422960,94,67
shadow,quic-sample-gossip-100,30200423040,30.200423040,25,82
shadow,quic-sample-gossip-100,30200423110,30.200423110,20,70
shadow,quic-sample-gossip-100,30200423110,30.200423110,64,37
shadow,quic-sample-gossip-100,30200423180,30.200423180,63,24
shadow,quic-sample-gossip-100,30200423230,30.200423230,96,7
shadow,quic-sample-gossip-100,30200423320,30.200423320,10,51
shadow,quic-sample-gossip-100,30200423340,30.200423340,8,98
shadow,quic-sample-gossip-100,30200423340,30.200423340,36,12
shadow,quic-sample-gossip-100,30200423370,30.200423370,14,83
shadow,quic-sample-gossip-100,30200423420,30.200423420,98,54
shadow,quic-sample-gossip-100,30200423620,30.200423620,5,69
shadow,quic-sample-gossip-100,30200423640,30.200423640,24,2
shadow,quic-sample-gossip-100,30200423750,30.200423750,90,28
shadow,quic-sample-gossip-100,30200423770,30.200423770,12,97
shadow,quic-sample-gossip-100,30200423780,30.200423780,1,57
shadow,quic-sample-gossip-100,30200423790,30.200423790,19,91
shadow,quic-sample-gossip-100,30200423810,30.200423810,76,15
shadow,quic-sample-gossip-100,30200423820,30.200423820,88,6
shadow,quic-sample-gossip-100,30200423990,30.200423990,6,92
shadow,quic-sample-gossip-100,30200424010,30.200424010,17,86
shadow,quic-sample-gossip-100,30200424150,30.200424150,37,64
shadow,quic-sample-gossip-100,30200424190,30.200424190,97,70
shadow,quic-sample-gossip-100,30200424210,30.200424210,32,2
shadow,quic-sample-gossip-100,30200424400,30.200424400,86,30
shadow,quic-sample-gossip-100,30200424480,30.200424480,47,69
shadow,quic-sample-gossip-100,30200424520,30.200424520,23,85
shadow,quic-sample-gossip-100,30200424520,30.200424520,68,66
shadow,quic-sample-gossip-100,30200424540,30.200424540,81,12
shadow,quic-sample-gossip-100,30200424660,30.200424660,46,67
shadow,quic-sample-gossip-100,30200424770,30.200424770,22,60
shadow,quic-sample-gossip-100,30200424830,30.200424830,13,36
shadow,quic-sample-gossip-100,30200424870,30.200424870,45,85
shadow,quic-sample-gossip-100,30200424870,30.200424870,77,36
shadow,quic-sample-gossip-100,30200424950,30.200424950,79,16
shadow,quic-sample-gossip-100,30200425010,30.200425010,28,16
shadow,quic-sample-gossip-100,30200425080,30.200425080,87,90
shadow,quic-sample-gossip-100,30200425110,30.200425110,61,18
shadow,quic-sample-gossip-100,30200425130,30.200425130,16,60
shadow,quic-sample-gossip-100,30200425210,30.200425210,33,94
shadow,quic-sample-gossip-100,30200425210,30.200425210,41,85
shadow,quic-sample-gossip-100,30200425220,30.200425220,56,41
shadow,quic-sample-gossip-100,30200425270,30.200425270,80,7
shadow,quic-sample-gossip-100,30200425300,30.200425300,78,92
shadow,quic-sample-gossip-100,30200425310,30.200425310,85,32
shadow,quic-sample-gossip-100,30200425360,30.200425360,51,88
shadow,quic-sample-gossip-100,30200425740,30.200425740,31,85
shadow,quic-sample-gossip-100,30200425760,30.200425760,92,6
shadow,quic-sample-gossip-100,30200425820,30.200425820,67,46
shadow,quic-sample-gossip-100,30200425970,30.200425970,91,50
shadow,quic-sample-gossip-100,30200426040,30.200426040,94,84
shadow,quic-sample-gossip-100,30200426050,30.200426050,25,56
shadow,quic-sample-gossip-100,30200426060,30.200426060,93,26
shadow,quic-sample-gossip-100,30200426110,30.200426110,52,18
shadow,quic-sample-gossip-100,30200426120,30.200426120,35,40
shadow,quic-sample-gossip-100,30200426360,30.200426360,63,4
shadow,quic-sample-gossip-100,30200426380,30.200426380,64,93
shadow,quic-sample-gossip-100,30200426440,30.200426440,10,89
shadow,quic-sample-gossip-100,30200426460,30.200426460,36,27
shadow,quic-sample-gossip-100,30200426590,30.200426590,40,32
shadow,quic-sample-gossip-100,30200426630,30.200426630,14,27
shadow,quic-sample-gossip-100,30200426740,30.200426740,5,83
shadow,quic-sample-gossip-100,30200426900,30.200426900,24,41
shadow,quic-sample-gossip-100,30200426990,30.200426990,90,72
shadow,quic-sample-gossip-100,30200427030,30.200427030,19,93
shadow,quic-sample-gossip-100,30200427070,30.200427070,6,19
shadow,quic-sample-gossip-100,30200427310,30.200427310,37,43
shadow,quic-sample-gossip-100,30200427350,30.200427350,32,93
shadow,quic-sample-gossip-100,30200427470,30.200427470,97,1
shadow,quic-sample-gossip-100,30200427660,30.200427660,86,82
shadow,quic-sample-gossip-100,30200427690,30.200427690,68,84
shadow,quic-sample-gossip-100,30200427780,30.200427780,55,13
shadow,quic-sample-gossip-100,30200427790,30.200427790,23,42
shadow,quic-sample-gossip-100,30200427800,30.200427800,46,49
shadow,quic-sample-gossip-100,30200427930,30.200427930,22,98
shadow,quic-sample-gossip-100,30200427980,30.200427980,72,90
shadow,quic-sample-gossip-100,30200428030,30.200428030,13,24
shadow,quic-sample-gossip-100,30200428090,30.200428090,87,68
shadow,quic-sample-gossip-100,30200428130,30.200428130,28,83
shadow,quic-sample-gossip-100,30200428140,30.200428140,45,51
shadow,quic-sample-gossip-100,30200428140,30.200428140,77,19
shadow,quic-sample-gossip-100,30200428150,30.200428150,17,37
shadow,quic-sample-gossip-100,30200428210,30.200428210,79,94
shadow,quic-sample-gossip-100,30200428230,30.200428230,61,54
shadow,quic-sample-gossip-100,30200428330,30.200428330,41,56
shadow,quic-sample-gossip-100,30200428340,30.200428340,62,52
shadow,quic-sample-gossip-100,30200428390,30.200428390,80,23
shadow,quic-sample-gossip-100,30200428450,30.200428450,51,8
shadow,quic-sample-gossip-100,30200428470,30.200428470,85,41
shadow,quic-sample-gossip-100,30200428610,30.200428610,78,70
shadow,quic-sample-gossip-100,30200428620,30.200428620,3,62
shadow,quic-sample-gossip-100,30200428940,30.200428940,67,94
shadow,quic-sample-gossip-100,30200429090,30.200429090,91,69
shadow,quic-sample-gossip-100,30200429090,30.200429090,92,24
shadow,quic-sample-gossip-100,30200429160,30.200429160,57,94
shadow,quic-sample-gossip-100,30200429180,30.200429180,94,57
shadow,quic-sample-gossip-100,30200429290,30.200429290,52,27
shadow,quic-sample-gossip-100,30200429300,30.200429300,75,78
shadow,quic-sample-gossip-100,30200429360,30.200429360,4,59
shadow,quic-sample-gossip-100,30200429360,30.200429360,38,90
shadow,quic-sample-gossip-100,30200429510,30.200429510,53,99
shadow,quic-sample-gossip-100,30200429520,30.200429520,64,67
shadow,quic-sample-gossip-100,30200429580,30.200429580,63,86
shadow,quic-sample-gossip-100,30200429620,30.200429620,36,49
shadow,quic-sample-gossip-100,30200429670,30.200429670,40,18
shadow,quic-sample-gossip-100,30200429700,30.200429700,39,23
shadow,quic-sample-gossip-100,30200429750,30.200429750,14,18
shadow,quic-sample-gossip-100,30200430020,30.200430020,24,42
shadow,quic-sample-gossip-100,30200430130,30.200430130,19,41
shadow,quic-sample-gossip-100,30200430170,30.200430170,90,6
shadow,quic-sample-gossip-100,30200430310,30.200430310,6,8
shadow,quic-sample-gossip-100,30200430510,30.200430510,32,18
shadow,quic-sample-gossip-100,30200430630,30.200430630,97,21
shadow,quic-sample-gossip-100,30200430780,30.200430780,86,26
shadow,quic-sample-gossip-100,30200430790,30.200430790,68,57
shadow,quic-sample-gossip-100,30200430910,30.200430910,23,16
shadow,quic-sample-gossip-100,30200430920,30.200430920,46,48
shadow,quic-sample-gossip-100,30200430940,30.200430940,76,28
shadow,quic-sample-gossip-100,30200431120,30.200431120,72,30
shadow,quic-sample-gossip-100,30200431220,30.200431220,17,64
shadow,quic-sample-gossip-100,30200431240,30.200431240,13,46
shadow,quic-sample-gossip-100,30200431260,30.200431260,45,82
shadow,quic-sample-gossip-100,30200431260,30.200431260,77,67
shadow,quic-sample-gossip-100,30200431270,30.200431270,25,94
shadow,quic-sample-gossip-100,30200431270,30.200431270,87,95
shadow,quic-sample-gossip-100,30200431290,30.200431290,28,46
shadow,quic-sample-gossip-100,30200431320,30.200431320,11,15
shadow,quic-sample-gossip-100,30200431350,30.200431350,79,0
shadow,quic-sample-gossip-100,30200431360,30.200431360,96,47
shadow,quic-sample-gossip-100,30200431370,30.200431370,61,27
shadow,quic-sample-gossip-100,30200431570,30.200431570,41,83
shadow,quic-sample-gossip-100,30200431570,30.200431570,51,46
shadow,quic-sample-gossip-100,30200431660,30.200431660,80,40
shadow,quic-sample-gossip-100,30200431720,30.200431720,3,43
shadow,quic-sample-gossip-100,30200431730,30.200431730,78,22
shadow,quic-sample-gossip-100,30200431820,30.200431820,12,35
shadow,quic-sample-gossip-100,30200431900,30.200431900,31,1
shadow,quic-sample-gossip-100,30200431910,30.200431910,99,80
shadow,quic-sample-gossip-100,30200432210,30.200432210,92,78
shadow,quic-sample-gossip-100,30200432230,30.200432230,57,83
shadow,quic-sample-gossip-100,30200432280,30.200432280,20,30
shadow,quic-sample-gossip-100,30200432410,30.200432410,52,89
shadow,quic-sample-gossip-100,30200432640,30.200432640,64,69
shadow,quic-sample-gossip-100,30200432720,30.200432720,63,2
shadow,quic-sample-gossip-100,30200432750,30.200432750,71,8
shadow,quic-sample-gossip-100,30200432870,30.200432870,14,98
shadow,quic-sample-gossip-100,30200433020,30.200433020,88,81
shadow,quic-sample-gossip-100,30200433120,30.200433120,24,16
shadow,quic-sample-gossip-100,30200433160,30.200433160,95,36
shadow,quic-sample-gossip-100,30200433270,30.200433270,90,85
shadow,quic-sample-gossip-100,30200433520,30.200433520,6,88
shadow,quic-sample-gossip-100,30200433730,30.200433730,32,98
shadow,quic-sample-gossip-100,30200433750,30.200433750,97,8
shadow,quic-sample-gossip-100,30200434030,30.200434030,23,69
shadow,quic-sample-gossip-100,30200434110,30.200434110,76,85
shadow,quic-sample-gossip-100,30200434340,30.200434340,35,46
shadow,quic-sample-gossip-100,30200434360,30.200434360,13,93
shadow,quic-sample-gossip-100,30200434360,30.200434360,17,44
shadow,quic-sample-gossip-100,30200434390,30.200434390,45,42
shadow,quic-sample-gossip-100,30200434390,30.200434390,72,22
shadow,quic-sample-gossip-100,30200434440,30.200434440,75,51
shadow,quic-sample-gossip-100,30200434450,30.200434450,79,41
shadow,quic-sample-gossip-100,30200434510,30.200434510,87,43
shadow,quic-sample-gossip-100,30200434730,30.200434730,41,89
shadow,quic-sample-gossip-100,30200434810,30.200434810,51,0
shadow,quic-sample-gossip-100,30200434860,30.200434860,80,54
shadow,quic-sample-gossip-100,30200434870,30.200434870,78,83
shadow,quic-sample-gossip-100,30200434920,30.200434920,55,32
shadow,quic-sample-gossip-100,30200434970,30.200434970,31,84
shadow,quic-sample-gossip-100,30200435040,30.200435040,3,69
shadow,quic-sample-gossip-100,30200435340,30.200435340,11,81
shadow,quic-sample-gossip-100,30200435350,30.200435350,92,56
shadow,quic-sample-gossip-100,30200435380,30.200435380,20,16
shadow,quic-sample-gossip-100,30200435740,30.200435740,64,27
shadow,quic-sample-gossip-100,30200435810,30.200435810,71,35
shadow,quic-sample-gossip-100,30200435890,30.200435890,63,12
shadow,quic-sample-gossip-100,30200436350,30.200436350,90,78
shadow,quic-sample-gossip-100,30200436510,30.200436510,38,79
shadow,quic-sample-gossip-100,30200436680,30.200436680,6,84
shadow,quic-sample-gossip-100,30200436850,30.200436850,97,57
shadow,quic-sample-gossip-100,30200437190,30.200437190,23,39
shadow,quic-sample-gossip-100,30200437500,30.200437500,45,83
shadow,quic-sample-gossip-100,30200437580,30.200437580,75,11
shadow,quic-sample-gossip-100,30200437670,30.200437670,87,88
shadow,quic-sample-gossip-100,30200437980,30.200437980,80,39
shadow,quic-sample-gossip-100,30200438030,30.200438030,78,67
shadow,quic-sample-gossip-100,30200438210,30.200438210,3,49
shadow,quic-sample-gossip-100,30200438240,30.200438240,31,54
shadow,quic-sample-gossip-100,30200438470,30.200438470,62,24
shadow,quic-sample-gossip-100,30200438490,30.200438490,92,42
shadow,quic-sample-gossip-100,30200438600,30.200438600,72,66
shadow,quic-sample-gossip-100,30200438670,30.200438670,20,84
shadow,quic-sample-gossip-100,30200439020,30.200439020,63,54
shadow,quic-sample-gossip-100,30200439040,30.200439040,99,4
shadow,quic-sample-gossip-100,30200439070,30.200439070,71,42
shadow,quic-sample-gossip-100,30200439490,30.200439490,90,98
shadow,quic-sample-gossip-100,30200439680,30.200439680,38,37
shadow,quic-sample-gossip-100,30200439960,30.200439960,12,81
shadow,quic-sample-gossip-100,30200439970,30.200439970,97,12
shadow,quic-sample-gossip-100,30200440550,30.200440550,4,32
shadow,quic-sample-gossip-100,30200440840,30.200440840,87,44
shadow,quic-sample-gossip-100,30200440860,30.200440860,75,49
shadow,quic-sample-gossip-100,30200441130,30.200441130,88,51
shadow,quic-sample-gossip-100,30200441250,30.200441250,78,84
shadow,quic-sample-gossip-100,30200441300,30.200441300,76,37
shadow,quic-sample-gossip-100,30200441670,30.200441670,72,50
shadow,quic-sample-gossip-100,30200441730,30.200441730,92,57
shadow,quic-sample-gossip-100,30200441830,30.200441830,20,69
shadow,quic-sample-gossip-100,30200442140,30.200442140,55,69
shadow,quic-sample-gossip-100,30200442260,30.200442260,71,54
shadow,quic-sample-gossip-100,30200442410,30.200442410,95,1
shadow,quic-sample-gossip-100,30200442450,30.200442450,35,12
shadow,quic-sample-gossip-100,30200442520,30.200442520,11,21
shadow,quic-sample-gossip-100,30200442570,30.200442570,96,17
shadow,quic-sample-gossip-100,30200442690,30.200442690,53,80
shadow,quic-sample-gossip-100,30200442830,30.200442830,38,66
shadow,quic-sample-gossip-100,30200443060,30.200443060,12,36
shadow,quic-sample-gossip-100,30200443490,30.200443490,74,81
shadow,quic-sample-gossip-100,30200443980,30.200443980,75,57
shadow,quic-sample-gossip-100,30200444000,30.200444000,87,48
shadow,quic-sample-gossip-100,30200444810,30.200444810,72,39
shadow,quic-sample-gossip-100,30200445570,30.200445570,35,18
shadow,quic-sample-gossip-100,30200446280,30.200446280,12,42
shadow,quic-sample-gossip-100,30200446540,30.200446540,74,47
shadow,quic-sample-gossip-100,30200446600,30.200446600,62,23
shadow,quic-sample-gossip-100,30200447340,30.200447340,99,53
shadow,quic-sample-gossip-100,30200447550,30.200447550,95,70
shadow,quic-sample-gossip-100,30200447870,30.200447870,53,72
shadow,quic-sample-gossip-100,30200448090,30.200448090,38,67
shadow,quic-sample-gossip-100,30200448440,30.200448440,76,8
shadow,quic-sample-gossip-100,30200448770,30.200448770,96,19
shadow,quic-sample-gossip-100,30200448790,30.200448790,35,39
shadow,quic-sample-gossip-100,30200449660,30.200449660,11,48
