runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-inbound-congestion,1,93,1000,2,0,10742955770,10.742955770,1000
shadow,quic-inbound-congestion,1,94,1000,2,0,10744949710,10.744949710,1000
shadow,quic-inbound-congestion,1,95,1000,2,0,10745907380,10.745907380,1000
shadow,quic-inbound-congestion,1,96,1000,2,0,10746907380,10.746907380,1000
shadow,quic-inbound-congestion,1,97,1000,2,0,10746912420,10.746912420,1000
shadow,quic-inbound-congestion,1,98,1000,2,0,10747907380,10.747907380,1000
shadow,quic-inbound-congestion,1,99,1000,2,0,10749907380,10.749907380,1000
shadow,quic-inbound-congestion,1,100,1000,2,0,10750907380,10.750907380,1000
shadow,quic-inbound-congestion,1,101,1000,2,0,10751955730,10.751955730,1000
shadow,quic-inbound-congestion,1,102,1000,2,0,10752907380,10.752907380,1000
shadow,quic-inbound-congestion,1,103,1000,2,0,10753933540,10.753933540,1000
shadow,quic-inbound-congestion,0,254,1000,1,0,10755907380,10.755907380,1000
shadow,quic-inbound-congestion,0,255,1000,1,0,10755910400,10.755910400,1000
shadow,quic-inbound-congestion,0,256,1000,1,0,10756908410,10.756908410,1000
shadow,quic-inbound-congestion,1,104,1000,2,0,10757907380,10.757907380,1000
shadow,quic-inbound-congestion,0,257,1000,1,0,10758907380,10.758907380,1000
shadow,quic-inbound-congestion,1,105,1000,2,0,10759907380,10.759907380,1000
shadow,quic-inbound-congestion,0,258,1000,1,0,10761908410,10.761908410,1000
shadow,quic-inbound-congestion,1,106,1000,2,0,10762914460,10.762914460,1000
shadow,quic-inbound-congestion,1,107,1000,2,0,10762917470,10.762917470,1000
shadow,quic-inbound-congestion,0,259,1000,1,0,10763908410,10.763908410,1000
shadow,quic-inbound-congestion,1,108,1000,2,0,10764913440,10.764913440,1000
shadow,quic-inbound-congestion,0,260,1000,1,0,10766914460,10.766914460,1000
shadow,quic-inbound-congestion,1,109,1000,2,0,10767912430,10.767912430,1000
shadow,quic-inbound-congestion,0,261,1000,1,0,10768908410,10.768908410,1000
shadow,quic-inbound-congestion,1,110,1000,2,0,10769907380,10.769907380,1000
shadow,quic-inbound-congestion,0,262,1000,1,0,10771907380,10.771907380,1000
shadow,quic-inbound-congestion,1,111,1000,2,0,10772907380,10.772907380,1000
shadow,quic-inbound-congestion,0,263,1000,1,0,10773907380,10.773907380,1000
shadow,quic-inbound-congestion,0,264,1000,1,0,10773910400,10.773910400,1000
shadow,quic-inbound-congestion,1,112,1000,2,0,10774907380,10.774907380,1000
shadow,quic-inbound-congestion,0,265,1000,1,0,10775908410,10.775908410,1000
shadow,quic-inbound-congestion,1,113,1000,2,0,10777907380,10.777907380,1000
shadow,quic-inbound-congestion,0,266,1000,1,0,10778907380,10.778907380,1000
shadow,quic-inbound-congestion,1,114,1000,2,0,10779907380,10.779907380,1000
shadow,quic-inbound-congestion,0,267,1000,1,0,10780907380,10.780907380,1000
shadow,quic-inbound-congestion,1,115,1000,2,0,10781921520,10.781921520,1000
shadow,quic-inbound-congestion,0,268,1000,1,0,10783909400,10.783909400,1000
shadow,quic-inbound-congestion,1,116,1000,2,0,10784907380,10.784907380,1000
shadow,quic-inbound-congestion,1,117,1000,2,0,10784910400,10.784910400,1000
shadow,quic-inbound-congestion,0,269,1000,1,0,10785919470,10.785919470,1000
shadow,quic-inbound-congestion,1,118,1000,2,0,10786907380,10.786907380,1000
shadow,quic-inbound-congestion,0,270,1000,1,0,10787907380,10.787907380,1000
shadow,quic-inbound-congestion,1,119,1000,2,0,10788907380,10.788907380,1000
shadow,quic-inbound-congestion,1,120,1000,2,0,10789907380,10.789907380,1000
shadow,quic-inbound-congestion,1,121,1000,2,0,10791907380,10.791907380,1000
shadow,quic-inbound-congestion,1,122,1000,2,0,10792907380,10.792907380,1000
shadow,quic-inbound-congestion,1,123,1000,2,0,10793907380,10.793907380,1000
shadow,quic-inbound-congestion,1,124,1000,2,0,10794907380,10.794907380,1000
shadow,quic-inbound-congestion,1,125,1000,2,0,10796907380,10.796907380,1000
shadow,quic-inbound-congestion,1,126,1000,2,0,10797907380,10.797907380,1000
shadow,quic-inbound-congestion,1,127,1000,2,0,10797910400,10.797910400,1000
shadow,quic-inbound-congestion,1,128,1000,2,0,10798907380,10.798907380,1000
shadow,quic-inbound-congestion,1,129,1000,2,0,10799907380,10.799907380,1000
shadow,quic-inbound-congestion,1,130,1000,2,0,10800907380,10.800907380,1000
shadow,quic-inbound-congestion,1,131,1000,2,0,10802907380,10.802907380,1000
shadow,quic-inbound-congestion,1,132,1000,2,0,10803907380,10.803907380,1000
shadow,quic-inbound-congestion,1,133,1000,2,0,10804907380,10.804907380,1000
shadow,quic-inbound-congestion,1,134,1000,2,0,10805910430,10.805910430,1000
shadow,quic-inbound-congestion,1,135,1000,2,0,10806907380,10.806907380,1000
shadow,quic-inbound-congestion,1,136,1000,2,0,10808907380,10.808907380,1000
shadow,quic-inbound-congestion,1,137,1000,2,0,10808910400,10.808910400,1000
shadow,quic-inbound-congestion,1,138,1000,2,0,10809907380,10.809907380,1000
shadow,quic-inbound-congestion,1,139,1000,2,0,10810907380,10.810907380,1000
shadow,quic-inbound-congestion,1,140,1000,2,0,10811907380,10.811907380,1000
shadow,quic-inbound-congestion,1,141,1000,2,0,10813907380,10.813907380,1000
shadow,quic-inbound-congestion,1,142,1000,2,0,10814907380,10.814907380,1000
shadow,quic-inbound-congestion,1,143,1000,2,0,10815907380,10.815907380,1000
shadow,quic-inbound-congestion,1,144,1000,2,0,10816907380,10.816907380,1000
shadow,quic-inbound-congestion,1,145,1000,2,0,10817907380,10.817907380,1000
shadow,quic-inbound-congestion,1,146,1000,2,0,10819907380,10.819907380,1000
shadow,quic-inbound-congestion,1,147,1000,2,0,10819910400,10.819910400,1000
shadow,quic-inbound-congestion,1,148,1000,2,0,10820909410,10.820909410,1000
shadow,quic-inbound-congestion,1,149,1000,2,0,10821907380,10.821907380,1000
shadow,quic-inbound-congestion,1,150,1000,2,0,10822907380,10.822907380,1000
shadow,quic-inbound-congestion,1,151,1000,2,0,10824907380,10.824907380,1000
shadow,quic-inbound-congestion,1,152,1000,2,0,10825907380,10.825907380,1000
shadow,quic-inbound-congestion,1,153,1000,2,0,10826907380,10.826907380,1000
shadow,quic-inbound-congestion,1,154,1000,2,0,10827907380,10.827907380,1000
shadow,quic-inbound-congestion,1,155,1000,2,0,10828907380,10.828907380,1000
shadow,quic-inbound-congestion,1,156,1000,2,0,10828910400,10.828910400,1000
shadow,quic-inbound-congestion,1,157,1000,2,0,10830907380,10.830907380,1000
shadow,quic-inbound-congestion,1,158,1000,2,0,10831907380,10.831907380,1000
shadow,quic-inbound-congestion,1,159,1000,2,0,10832907380,10.832907380,1000
shadow,quic-inbound-congestion,1,160,1000,2,0,10833907380,10.833907380,1000
shadow,quic-inbound-congestion,1,161,1000,2,0,10834907380,10.834907380,1000
shadow,quic-inbound-congestion,1,162,1000,2,0,10836907380,10.836907380,1000
shadow,quic-inbound-congestion,1,163,1000,2,0,10837907380,10.837907380,1000
shadow,quic-inbound-congestion,1,164,1000,2,0,10838907380,10.838907380,1000
shadow,quic-inbound-congestion,1,165,1000,2,0,10839907380,10.839907380,1000
shadow,quic-inbound-congestion,1,166,1000,2,0,10839910400,10.839910400,1000
shadow,quic-inbound-congestion,1,167,1000,2,0,10843964770,10.843964770,1000
shadow,quic-inbound-congestion,1,168,1000,2,0,10847963730,10.847963730,1000
shadow,quic-inbound-congestion,1,169,1000,2,0,10847976900,10.847976900,1000
shadow,quic-inbound-congestion,1,170,1000,2,0,10847979910,10.847979910,1000
shadow,quic-inbound-congestion,1,171,1000,2,0,10849907380,10.849907380,1000
shadow,quic-inbound-congestion,1,172,1000,2,0,10850907380,10.850907380,1000
shadow,quic-inbound-congestion,1,173,1000,2,0,10851907380,10.851907380,1000
shadow,quic-inbound-congestion,1,174,1000,2,0,10852907380,10.852907380,1000
shadow,quic-inbound-congestion,1,175,1000,2,0,10854907380,10.854907380,1000
shadow,quic-inbound-congestion,1,176,1000,2,0,10855907380,10.855907380,1000
shadow,quic-inbound-congestion,1,177,1000,2,0,10856907380,10.856907380,1000
shadow,quic-inbound-congestion,1,178,1000,2,0,10857907380,10.857907380,1000
shadow,quic-inbound-congestion,1,179,1000,2,0,10857910400,10.857910400,1000
shadow,quic-inbound-congestion,1,180,1000,2,0,10859907380,10.859907380,1000
shadow,quic-inbound-congestion,1,181,1000,2,0,10860907380,10.860907380,1000
shadow,quic-inbound-congestion,1,182,1000,2,0,10861907380,10.861907380,1000
shadow,quic-inbound-congestion,1,183,1000,2,0,10862907380,10.862907380,1000
shadow,quic-inbound-congestion,1,184,1000,2,0,10863907380,10.863907380,1000
shadow,quic-inbound-congestion,1,185,1000,2,0,10865907380,10.865907380,1000
shadow,quic-inbound-congestion,1,186,1000,2,0,10866907380,10.866907380,1000
shadow,quic-inbound-congestion,1,187,1000,2,0,10867907380,10.867907380,1000
shadow,quic-inbound-congestion,1,188,1000,2,0,10868907380,10.868907380,1000
shadow,quic-inbound-congestion,1,189,1000,2,0,10868910400,10.868910400,1000
shadow,quic-inbound-congestion,1,190,1000,2,0,10869909400,10.869909400,1000
shadow,quic-inbound-congestion,1,191,1000,2,0,10871907420,10.871907420,1000
shadow,quic-inbound-congestion,1,192,1000,2,0,10872907420,10.872907420,1000
shadow,quic-inbound-congestion,1,193,1000,2,0,10873907380,10.873907380,1000
shadow,quic-inbound-congestion,1,194,1000,2,0,10874907380,10.874907380,1000
shadow,quic-inbound-congestion,0,271,1000,1,0,10876907380,10.876907380,1000
shadow,quic-inbound-congestion,0,272,1000,1,0,10877907380,10.877907380,1000
shadow,quic-inbound-congestion,1,195,1000,2,0,10878909410,10.878909410,1000
shadow,quic-inbound-congestion,0,273,1000,1,0,10879907380,10.879907380,1000
shadow,quic-inbound-congestion,1,196,1000,2,0,10881907380,10.881907380,1000
shadow,quic-inbound-congestion,0,274,1000,1,0,10882909400,10.882909400,1000
shadow,quic-inbound-congestion,1,197,1000,2,0,10883909400,10.883909400,1000
shadow,quic-inbound-congestion,1,198,1000,2,0,10883912420,10.883912420,1000
shadow,quic-inbound-congestion,0,275,1000,1,0,10884907380,10.884907380,1000
shadow,quic-inbound-congestion,1,199,1000,2,0,10885907380,10.885907380,1000
shadow,quic-inbound-congestion,0,276,1000,1,0,10887907380,10.887907380,1000
shadow,quic-inbound-congestion,1,200,1000,2,0,10888907380,10.888907380,1000
shadow,quic-inbound-congestion,0,277,1000,1,0,10889909400,10.889909400,1000
shadow,quic-inbound-congestion,0,278,1000,1,0,10889912420,10.889912420,1000
shadow,quic-inbound-congestion,1,201,1000,2,0,10890907380,10.890907380,1000
shadow,quic-inbound-congestion,0,279,1000,1,0,10892907380,10.892907380,1000
shadow,quic-inbound-congestion,1,202,1000,2,0,10893907380,10.893907380,1000
shadow,quic-inbound-congestion,0,280,1000,1,0,10894907380,10.894907380,1000
shadow,quic-inbound-congestion,1,203,1000,2,0,10895907380,10.895907380,1000
shadow,quic-inbound-congestion,0,281,1000,1,0,10896907380,10.896907380,1000
shadow,quic-inbound-congestion,1,204,1000,2,0,10898907380,10.898907380,1000
shadow,quic-inbound-congestion,0,282,1000,1,0,10899909400,10.899909400,1000
shadow,quic-inbound-congestion,1,205,1000,2,0,10900907380,10.900907380,1000
shadow,quic-inbound-congestion,0,283,1000,1,0,10901909410,10.901909410,1000
shadow,quic-inbound-congestion,1,206,1000,2,0,10903907380,10.903907380,1000
shadow,quic-inbound-congestion,0,284,1000,1,0,10904907380,10.904907380,1000
shadow,quic-inbound-congestion,1,207,1000,2,0,10905907380,10.905907380,1000
shadow,quic-inbound-congestion,1,208,1000,2,0,10905910400,10.905910400,1000
shadow,quic-inbound-congestion,0,285,1000,1,0,10906908410,10.906908410,1000
shadow,quic-inbound-congestion,1,209,1000,2,0,10907907380,10.907907380,1000
shadow,quic-inbound-congestion,0,286,1000,1,0,10909907380,10.909907380,1000
shadow,quic-inbound-congestion,0,287,1000,1,0,10909910400,10.909910400,1000
shadow,quic-inbound-congestion,1,210,1000,2,0,10910926580,10.910926580,1000
shadow,quic-inbound-congestion,0,288,1000,1,0,10911907380,10.911907380,1000
shadow,quic-inbound-congestion,1,211,1000,2,0,10912907380,10.912907380,1000
shadow,quic-inbound-congestion,0,289,1000,1,0,10914907380,10.914907380,1000
shadow,quic-inbound-congestion,1,212,1000,2,0,10915911430,10.915911430,1000
shadow,quic-inbound-congestion,0,290,1000,1,0,10916907380,10.916907380,1000
shadow,quic-inbound-congestion,1,213,1000,2,0,10917907380,10.917907380,1000
shadow,quic-inbound-congestion,0,291,1000,1,0,10919907380,10.919907380,1000
shadow,quic-inbound-congestion,1,214,1000,2,0,10920907380,10.920907380,1000
shadow,quic-inbound-congestion,0,292,1000,1,0,10921907380,10.921907380,1000
shadow,quic-inbound-congestion,1,215,1000,2,0,10922907380,10.922907380,1000
shadow,quic-inbound-congestion,0,293,1000,1,0,10923907380,10.923907380,1000
shadow,quic-inbound-congestion,1,216,1000,2,0,10925907380,10.925907380,1000
shadow,quic-inbound-congestion,1,217,1000,2,0,10925910400,10.925910400,1000
shadow,quic-inbound-congestion,0,294,1000,1,0,10926907380,10.926907380,1000
shadow,quic-inbound-congestion,1,218,1000,2,0,10927907380,10.927907380,1000
shadow,quic-inbound-congestion,0,295,1000,1,0,10928907380,10.928907380,1000
shadow,quic-inbound-congestion,1,219,1000,2,0,10930907380,10.930907380,1000
shadow,quic-inbound-congestion,0,296,1000,1,0,10931907380,10.931907380,1000
shadow,quic-inbound-congestion,0,297,1000,1,0,10931910400,10.931910400,1000
shadow,quic-inbound-congestion,1,220,1000,2,0,10932907380,10.932907380,1000
shadow,quic-inbound-congestion,0,298,1000,1,0,10933907380,10.933907380,1000
shadow,quic-inbound-congestion,1,221,1000,2,0,10934907380,10.934907380,1000
shadow,quic-inbound-congestion,0,299,1000,1,0,10936907380,10.936907380,1000
shadow,quic-inbound-congestion,1,222,1000,2,0,10937907380,10.937907380,1000
shadow,quic-inbound-congestion,0,300,1000,1,0,10938907380,10.938907380,1000
shadow,quic-inbound-congestion,1,223,1000,2,0,10939907380,10.939907380,1000
shadow,quic-inbound-congestion,0,301,1000,1,0,10941907380,10.941907380,1000
shadow,quic-inbound-congestion,1,224,1000,2,0,10942907380,10.942907380,1000
shadow,quic-inbound-congestion,0,302,1000,1,0,10943907380,10.943907380,1000
shadow,quic-inbound-congestion,1,225,1000,2,0,10944907380,10.944907380,1000
shadow,quic-inbound-congestion,0,303,1000,1,0,10945907380,10.945907380,1000
shadow,quic-inbound-congestion,1,226,1000,2,0,10947907380,10.947907380,1000
shadow,quic-inbound-congestion,1,227,1000,2,0,10947910400,10.947910400,1000
shadow,quic-inbound-congestion,0,304,1000,1,0,10948907380,10.948907380,1000
shadow,quic-inbound-congestion,1,228,1000,2,0,10949907380,10.949907380,1000
shadow,quic-inbound-congestion,0,305,1000,1,0,10950907380,10.950907380,1000
shadow,quic-inbound-congestion,0,306,1000,1,0,10950910400,10.950910400,1000
shadow,quic-inbound-congestion,1,229,1000,2,0,10952907380,10.952907380,1000
shadow,quic-inbound-congestion,0,307,1000,1,0,10953907380,10.953907380,1000
shadow,quic-inbound-congestion,1,230,1000,2,0,10954907380,10.954907380,1000
shadow,quic-inbound-congestion,0,308,1000,1,0,10955907380,10.955907380,1000
shadow,quic-inbound-congestion,1,231,1000,2,0,10956907380,10.956907380,1000
shadow,quic-inbound-congestion,0,309,1000,1,0,10958907380,10.958907380,1000
shadow,quic-inbound-congestion,1,232,1000,2,0,10959907380,10.959907380,1000
shadow,quic-inbound-congestion,0,310,1000,1,0,10960907380,10.960907380,1000
shadow,quic-inbound-congestion,1,233,1000,2,0,10961907380,10.961907380,1000
shadow,quic-inbound-congestion,0,311,1000,1,0,10963907380,10.963907380,1000
shadow,quic-inbound-congestion,1,234,1000,2,0,10964907380,10.964907380,1000
shadow,quic-inbound-congestion,0,312,1000,1,0,10965907380,10.965907380,1000
shadow,quic-inbound-congestion,1,235,1000,2,0,10966907380,10.966907380,1000
shadow,quic-inbound-congestion,1,236,1000,2,0,10966910400,10.966910400,1000
shadow,quic-inbound-congestion,0,313,1000,1,0,10968907380,10.968907380,1000
shadow,quic-inbound-congestion,1,237,1000,2,0,10969907380,10.969907380,1000
shadow,quic-inbound-congestion,0,314,1000,1,0,10970907380,10.970907380,1000
shadow,quic-inbound-congestion,0,315,1000,1,0,10970910400,10.970910400,1000
shadow,quic-inbound-congestion,1,238,1000,2,0,10971907380,10.971907380,1000
shadow,quic-inbound-congestion,0,316,1000,1,0,10972907380,10.972907380,1000
shadow,quic-inbound-congestion,1,239,1000,2,0,10974907380,10.974907380,1000
shadow,quic-inbound-congestion,1,240,1000,2,0,10975907380,10.975907380,1000
shadow,quic-inbound-congestion,0,317,1000,1,0,10976907380,10.976907380,1000
shadow,quic-inbound-congestion,0,318,1000,1,0,10977907380,10.977907380,1000
shadow,quic-inbound-congestion,1,241,1000,2,0,10979907380,10.979907380,1000
shadow,quic-inbound-congestion,1,242,1000,2,0,10980907380,10.980907380,1000
shadow,quic-inbound-congestion,1,243,1000,2,0,10981907380,10.981907380,1000
shadow,quic-inbound-congestion,1,244,1000,2,0,10983907380,10.983907380,1000
shadow,quic-inbound-congestion,1,245,1000,2,0,10984907380,10.984907380,1000
shadow,quic-inbound-congestion,1,246,1000,2,0,10984910400,10.984910400,1000
shadow,quic-inbound-congestion,1,247,1000,2,0,10985907380,10.985907380,1000
shadow,quic-inbound-congestion,1,248,1000,2,0,10986907380,10.986907380,1000
shadow,quic-inbound-congestion,1,249,1000,2,0,10988907380,10.988907380,1000
shadow,quic-inbound-congestion,1,250,1000,2,0,10989907380,10.989907380,1000
shadow,quic-inbound-congestion,1,251,1000,2,0,10990907380,10.990907380,1000
shadow,quic-inbound-congestion,1,252,1000,2,0,10991907380,10.991907380,1000
shadow,quic-inbound-congestion,1,253,1000,2,0,10992907380,10.992907380,1000
shadow,quic-inbound-congestion,0,319,1000,1,0,11030054670,11.030054670,1000
shadow,quic-inbound-congestion,0,320,1000,1,0,11030062710,11.030062710,1000
shadow,quic-inbound-congestion,0,321,1000,1,0,11030065730,11.030065730,1000
shadow,quic-inbound-congestion,0,322,1000,1,0,11031907380,11.031907380,1000
shadow,quic-inbound-congestion,0,323,1000,1,0,11032907380,11.032907380,1000
shadow,quic-inbound-congestion,0,324,1000,1,0,11033907380,11.033907380,1000
shadow,quic-inbound-congestion,0,325,1000,1,0,11034907380,11.034907380,1000
shadow,quic-inbound-congestion,0,326,1000,1,0,11036907380,11.036907380,1000
shadow,quic-inbound-congestion,0,327,1000,1,0,11037907380,11.037907380,1000
shadow,quic-inbound-congestion,0,328,1000,1,0,11038907380,11.038907380,1000
shadow,quic-inbound-congestion,0,329,1000,1,0,11039907380,11.039907380,1000
shadow,quic-inbound-congestion,0,330,1000,1,0,11039911420,11.039911420,1000
shadow,quic-inbound-congestion,0,331,1000,1,0,11041907380,11.041907380,1000
shadow,quic-inbound-congestion,0,332,1000,1,0,11042907380,11.042907380,1000
shadow,quic-inbound-congestion,0,333,1000,1,0,11043907380,11.043907380,1000
shadow,quic-inbound-congestion,0,334,1000,1,0,11044907380,11.044907380,1000
shadow,quic-inbound-congestion,0,335,1000,1,0,11045907380,11.045907380,1000
shadow,quic-inbound-congestion,0,336,1000,1,0,11047907380,11.047907380,1000
shadow,quic-inbound-congestion,0,337,1000,1,0,11048907380,11.048907380,1000
shadow,quic-inbound-congestion,0,338,1000,1,0,11049907380,11.049907380,1000
shadow,quic-inbound-congestion,0,339,1000,1,0,11049910400,11.049910400,1000
