runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb,0,331,8000,0,1,13052133910,13.052133910,1000
shadow,quic-single-transfer-8mb,0,332,8000,0,1,13052139930,13.052139930,1000
shadow,quic-single-transfer-8mb,0,333,8000,0,1,13053154080,13.053154080,1000
shadow,quic-single-transfer-8mb,0,334,8000,0,1,13053160100,13.053160100,1000
shadow,quic-single-transfer-8mb,0,335,8000,0,1,13054132900,13.054132900,1000
shadow,quic-single-transfer-8mb,0,336,8000,0,1,13055133910,13.055133910,1000
shadow,quic-single-transfer-8mb,0,337,8000,0,1,13055139930,13.055139930,1000
shadow,quic-single-transfer-8mb,0,338,8000,0,1,13056133910,13.056133910,1000
shadow,quic-single-transfer-8mb,0,339,8000,0,1,13056136920,13.056136920,1000
shadow,quic-single-transfer-8mb,0,340,8000,0,1,13056142940,13.056142940,1000
shadow,quic-single-transfer-8mb,0,341,8000,0,1,13057132900,13.057132900,1000
shadow,quic-single-transfer-8mb,0,342,8000,0,1,13058135920,13.058135920,1000
shadow,quic-single-transfer-8mb,0,343,8000,0,1,13058141950,13.058141950,1000
shadow,quic-single-transfer-8mb,0,344,8000,0,1,13059133910,13.059133910,1000
shadow,quic-single-transfer-8mb,0,345,8000,0,1,13059139930,13.059139930,1000
shadow,quic-single-transfer-8mb,0,346,8000,0,1,13060132900,13.060132900,1000
shadow,quic-single-transfer-8mb,0,347,8000,0,1,13061133910,13.061133910,1000
shadow,quic-single-transfer-8mb,0,348,8000,0,1,13061139930,13.061139930,1000
shadow,quic-single-transfer-8mb,0,349,8000,0,1,13061142950,13.061142950,1000
shadow,quic-single-transfer-8mb,0,350,8000,0,1,13062132900,13.062132900,1000
shadow,quic-single-transfer-8mb,0,351,8000,0,1,13063133910,13.063133910,1000
shadow,quic-single-transfer-8mb,0,352,8000,0,1,13063139930,13.063139930,1000
shadow,quic-single-transfer-8mb,0,353,8000,0,1,13064134930,13.064134930,1000
shadow,quic-single-transfer-8mb,0,354,8000,0,1,13064141960,13.064141960,1000
shadow,quic-single-transfer-8mb,0,355,8000,0,1,13065132900,13.065132900,1000
shadow,quic-single-transfer-8mb,0,356,8000,0,1,13066133910,13.066133910,1000
shadow,quic-single-transfer-8mb,0,357,8000,0,1,13066139930,13.066139930,1000
shadow,quic-single-transfer-8mb,0,358,8000,0,1,13066142950,13.066142950,1000
shadow,quic-single-transfer-8mb,0,359,8000,0,1,13067133910,13.067133910,1000
shadow,quic-single-transfer-8mb,0,360,8000,0,1,13067139930,13.067139930,1000
shadow,quic-single-transfer-8mb,0,361,8000,0,1,13068132900,13.068132900,1000
shadow,quic-single-transfer-8mb,0,362,8000,0,1,13069133910,13.069133910,1000
shadow,quic-single-transfer-8mb,0,363,8000,0,1,13069139930,13.069139930,1000
shadow,quic-single-transfer-8mb,0,364,8000,0,1,13070132900,13.070132900,1000
shadow,quic-single-transfer-8mb,0,365,8000,0,1,13071135920,13.071135920,1000
shadow,quic-single-transfer-8mb,0,366,8000,0,1,13071141950,13.071141950,1000
shadow,quic-single-transfer-8mb,0,367,8000,0,1,13071144970,13.071144970,1000
shadow,quic-single-transfer-8mb,0,368,8000,0,1,13072133910,13.072133910,1000
shadow,quic-single-transfer-8mb,0,369,8000,0,1,13072139930,13.072139930,1000
shadow,quic-single-transfer-8mb,0,370,8000,0,1,13073132900,13.073132900,1000
shadow,quic-single-transfer-8mb,0,371,8000,0,1,13074133910,13.074133910,1000
shadow,quic-single-transfer-8mb,0,372,8000,0,1,13074141960,13.074141960,1000
shadow,quic-single-transfer-8mb,0,373,8000,0,1,13075133910,13.075133910,1000
shadow,quic-single-transfer-8mb,0,374,8000,0,1,13075139930,13.075139930,1000
shadow,quic-single-transfer-8mb,0,375,8000,0,1,13076132900,13.076132900,1000
shadow,quic-single-transfer-8mb,0,376,8000,0,1,13076135920,13.076135920,1000
shadow,quic-single-transfer-8mb,0,377,8000,0,1,13077133910,13.077133910,1000
shadow,quic-single-transfer-8mb,0,378,8000,0,1,13077144990,13.077144990,1000
shadow,quic-single-transfer-8mb,0,379,8000,0,1,13078151070,13.078151070,1000
shadow,quic-single-transfer-8mb,0,380,8000,0,1,13079133910,13.079133910,1000
shadow,quic-single-transfer-8mb,0,381,8000,0,1,13079139930,13.079139930,1000
shadow,quic-single-transfer-8mb,0,382,8000,0,1,13080134930,13.080134930,1000
shadow,quic-single-transfer-8mb,0,383,8000,0,1,13080155060,13.080155060,1000
shadow,quic-single-transfer-8mb,0,384,8000,0,1,13081132900,13.081132900,1000
shadow,quic-single-transfer-8mb,0,385,8000,0,1,13081141970,13.081141970,1000
shadow,quic-single-transfer-8mb,0,386,8000,0,1,13082133910,13.082133910,1000
shadow,quic-single-transfer-8mb,0,387,8000,0,1,13082141960,13.082141960,1000
shadow,quic-single-transfer-8mb,0,388,8000,0,1,13083133910,13.083133910,1000
shadow,quic-single-transfer-8mb,0,389,8000,0,1,13083141960,13.083141960,1000
shadow,quic-single-transfer-8mb,0,390,8000,0,1,13084136950,13.084136950,1000
shadow,quic-single-transfer-8mb,0,391,8000,0,1,13085135920,13.085135920,1000
shadow,quic-single-transfer-8mb,0,392,8000,0,1,13085143980,13.085143980,1000
shadow,quic-single-transfer-8mb,0,393,8000,0,1,13086137970,13.086137970,1000
shadow,quic-single-transfer-8mb,0,394,8000,0,1,13086140980,13.086140980,1000
shadow,quic-single-transfer-8mb,0,395,8000,0,1,13087133910,13.087133910,1000
shadow,quic-single-transfer-8mb,0,396,8000,0,1,13087157090,13.087157090,1000
shadow,quic-single-transfer-8mb,0,397,8000,0,1,13088133910,13.088133910,1000
shadow,quic-single-transfer-8mb,0,398,8000,0,1,13088145990,13.088145990,1000
shadow,quic-single-transfer-8mb,0,399,8000,0,1,13089138960,13.089138960,1000
shadow,quic-single-transfer-8mb,0,400,8000,0,1,13090147030,13.090147030,1000
shadow,quic-single-transfer-8mb,0,401,8000,0,1,13090155080,13.090155080,1000
shadow,quic-single-transfer-8mb,0,402,8000,0,1,13091133910,13.091133910,1000
shadow,quic-single-transfer-8mb,0,403,8000,0,1,13091141960,13.091141960,1000
shadow,quic-single-transfer-8mb,0,404,8000,0,1,13091144970,13.091144970,1000
shadow,quic-single-transfer-8mb,0,405,8000,0,1,13092132900,13.092132900,1000
shadow,quic-single-transfer-8mb,0,406,8000,0,1,13093133910,13.093133910,1000
shadow,quic-single-transfer-8mb,0,407,8000,0,1,13093141960,13.093141960,1000
shadow,quic-single-transfer-8mb,0,408,8000,0,1,13094141970,13.094141970,1000
shadow,quic-single-transfer-8mb,0,409,8000,0,1,13094150040,13.094150040,1000
shadow,quic-single-transfer-8mb,0,410,8000,0,1,13095134920,13.095134920,1000
shadow,quic-single-transfer-8mb,0,411,8000,0,1,13096135920,13.096135920,1000
shadow,quic-single-transfer-8mb,0,412,8000,0,1,13096141950,13.096141950,1000
shadow,quic-single-transfer-8mb,0,413,8000,0,1,13096144970,13.096144970,1000
shadow,quic-single-transfer-8mb,0,414,8000,0,1,13097133910,13.097133910,1000
shadow,quic-single-transfer-8mb,0,415,8000,0,1,13463236490,13.463236490,1000
shadow,quic-single-transfer-8mb,0,416,8000,0,1,13463242510,13.463242510,1000
shadow,quic-single-transfer-8mb,0,417,8000,0,1,13464133910,13.464133910,1000
shadow,quic-single-transfer-8mb,0,418,8000,0,1,13464139930,13.464139930,1000
shadow,quic-single-transfer-8mb,0,419,8000,0,1,13464142950,13.464142950,1000
shadow,quic-single-transfer-8mb,0,420,8000,0,1,13465133910,13.465133910,1000
shadow,quic-single-transfer-8mb,0,421,8000,0,1,13465139930,13.465139930,1000
shadow,quic-single-transfer-8mb,0,422,8000,0,1,13466132900,13.466132900,1000
shadow,quic-single-transfer-8mb,0,423,8000,0,1,13467135930,13.467135930,1000
shadow,quic-single-transfer-8mb,0,424,8000,0,1,13467141950,13.467141950,1000
shadow,quic-single-transfer-8mb,0,425,8000,0,1,13468132900,13.468132900,1000
shadow,quic-single-transfer-8mb,0,426,8000,0,1,13469135920,13.469135920,1000
shadow,quic-single-transfer-8mb,0,427,8000,0,1,13469141950,13.469141950,1000
shadow,quic-single-transfer-8mb,0,428,8000,0,1,13470133910,13.470133910,1000
shadow,quic-single-transfer-8mb,0,429,8000,0,1,13470136920,13.470136920,1000
shadow,quic-single-transfer-8mb,0,430,8000,0,1,13470142940,13.470142940,1000
shadow,quic-single-transfer-8mb,0,431,8000,0,1,13471132900,13.471132900,1000
shadow,quic-single-transfer-8mb,0,432,8000,0,1,13472135930,13.472135930,1000
shadow,quic-single-transfer-8mb,0,433,8000,0,1,13472141950,13.472141950,1000
shadow,quic-single-transfer-8mb,0,434,8000,0,1,13473133910,13.473133910,1000
shadow,quic-single-transfer-8mb,0,435,8000,0,1,13473139930,13.473139930,1000
shadow,quic-single-transfer-8mb,0,436,8000,0,1,13474132900,13.474132900,1000
shadow,quic-single-transfer-8mb,0,437,8000,0,1,13475141980,13.475141980,1000
shadow,quic-single-transfer-8mb,0,438,8000,0,1,13475144990,13.475144990,1000
shadow,quic-single-transfer-8mb,0,439,8000,0,1,13475151010,13.475151010,1000
shadow,quic-single-transfer-8mb,0,440,8000,0,1,13476133910,13.476133910,1000
shadow,quic-single-transfer-8mb,0,441,8000,0,1,13476139930,13.476139930,1000
shadow,quic-single-transfer-8mb,0,442,8000,0,1,13477132900,13.477132900,1000
shadow,quic-single-transfer-8mb,0,443,8000,0,1,13478135930,13.478135930,1000
shadow,quic-single-transfer-8mb,0,444,8000,0,1,13478141950,13.478141950,1000
shadow,quic-single-transfer-8mb,0,445,8000,0,1,13479132900,13.479132900,1000
shadow,quic-single-transfer-8mb,0,446,8000,0,1,13480133910,13.480133910,1000
shadow,quic-single-transfer-8mb,0,447,8000,0,1,13480136920,13.480136920,1000
shadow,quic-single-transfer-8mb,0,448,8000,0,1,13480142940,13.480142940,1000
shadow,quic-single-transfer-8mb,0,449,8000,0,1,13481133910,13.481133910,1000
shadow,quic-single-transfer-8mb,0,450,8000,0,1,13481139930,13.481139930,1000
shadow,quic-single-transfer-8mb,0,451,8000,0,1,13482132900,13.482132900,1000
shadow,quic-single-transfer-8mb,0,452,8000,0,1,13483133910,13.483133910,1000
shadow,quic-single-transfer-8mb,0,453,8000,0,1,13483139930,13.483139930,1000
shadow,quic-single-transfer-8mb,0,454,8000,0,1,13484133910,13.484133910,1000
shadow,quic-single-transfer-8mb,0,455,8000,0,1,13484139930,13.484139930,1000
shadow,quic-single-transfer-8mb,0,456,8000,0,1,13484142950,13.484142950,1000
shadow,quic-single-transfer-8mb,0,457,8000,0,1,13485132900,13.485132900,1000
shadow,quic-single-transfer-8mb,0,458,8000,0,1,13486133910,13.486133910,1000
shadow,quic-single-transfer-8mb,0,459,8000,0,1,13486139930,13.486139930,1000
shadow,quic-single-transfer-8mb,0,460,8000,0,1,13487132900,13.487132900,1000
shadow,quic-single-transfer-8mb,0,461,8000,0,1,13488133910,13.488133910,1000
shadow,quic-single-transfer-8mb,0,462,8000,0,1,13488139930,13.488139930,1000
shadow,quic-single-transfer-8mb,0,463,8000,0,1,13489133910,13.489133910,1000
shadow,quic-single-transfer-8mb,0,464,8000,0,1,13489139930,13.489139930,1000
shadow,quic-single-transfer-8mb,0,465,8000,0,1,13489143970,13.489143970,1000
shadow,quic-single-transfer-8mb,0,466,8000,0,1,13490132900,13.490132900,1000
shadow,quic-single-transfer-8mb,0,467,8000,0,1,13491133910,13.491133910,1000
shadow,quic-single-transfer-8mb,0,468,8000,0,1,13491139930,13.491139930,1000
shadow,quic-single-transfer-8mb,0,469,8000,0,1,13492133910,13.492133910,1000
shadow,quic-single-transfer-8mb,0,470,8000,0,1,13492139930,13.492139930,1000
shadow,quic-single-transfer-8mb,0,471,8000,0,1,13493132900,13.493132900,1000
shadow,quic-single-transfer-8mb,0,472,8000,0,1,13494133910,13.494133910,1000
shadow,quic-single-transfer-8mb,0,473,8000,0,1,13494139930,13.494139930,1000
shadow,quic-single-transfer-8mb,0,474,8000,0,1,13494142950,13.494142950,1000
shadow,quic-single-transfer-8mb,0,475,8000,0,1,13495132900,13.495132900,1000
shadow,quic-single-transfer-8mb,0,476,8000,0,1,13496133910,13.496133910,1000
shadow,quic-single-transfer-8mb,0,477,8000,0,1,13496139930,13.496139930,1000
shadow,quic-single-transfer-8mb,0,478,8000,0,1,13497133910,13.497133910,1000
shadow,quic-single-transfer-8mb,0,479,8000,0,1,13497139930,13.497139930,1000
shadow,quic-single-transfer-8mb,0,480,8000,0,1,13498132900,13.498132900,1000
shadow,quic-single-transfer-8mb,0,481,8000,0,1,13499133910,13.499133910,1000
shadow,quic-single-transfer-8mb,0,482,8000,0,1,13499139930,13.499139930,1000
shadow,quic-single-transfer-8mb,0,483,8000,0,1,13500134930,13.500134930,1000
shadow,quic-single-transfer-8mb,0,484,8000,0,1,13500137940,13.500137940,1000
shadow,quic-single-transfer-8mb,0,485,8000,0,1,13500144970,13.500144970,1000
shadow,quic-single-transfer-8mb,0,486,8000,0,1,13501133910,13.501133910,1000
shadow,quic-single-transfer-8mb,0,487,8000,0,1,13501141950,13.501141950,1000
shadow,quic-single-transfer-8mb,0,488,8000,0,1,13502132900,13.502132900,1000
shadow,quic-single-transfer-8mb,0,489,8000,0,1,13503133910,13.503133910,1000
shadow,quic-single-transfer-8mb,0,490,8000,0,1,13503139930,13.503139930,1000
shadow,quic-single-transfer-8mb,0,491,8000,0,1,13504132900,13.504132900,1000
shadow,quic-single-transfer-8mb,0,492,8000,0,1,13505133910,13.505133910,1000
shadow,quic-single-transfer-8mb,0,493,8000,0,1,13505139930,13.505139930,1000
shadow,quic-single-transfer-8mb,0,494,8000,0,1,13506133910,13.506133910,1000
shadow,quic-single-transfer-8mb,0,495,8000,0,1,13506139930,13.506139930,1000
shadow,quic-single-transfer-8mb,0,496,8000,0,1,13506142950,13.506142950,1000
shadow,quic-single-transfer-8mb,0,497,8000,0,1,13507132900,13.507132900,1000
shadow,quic-single-transfer-8mb,0,498,8000,0,1,13508133910,13.508133910,1000
shadow,quic-single-transfer-8mb,0,499,8000,0,1,13508139930,13.508139930,1000
shadow,quic-single-transfer-8mb,0,500,8000,0,1,13509133910,13.509133910,1000
shadow,quic-single-transfer-8mb,0,501,8000,0,1,13509141960,13.509141960,1000
shadow,quic-single-transfer-8mb,0,502,8000,0,1,13510132900,13.510132900,1000
shadow,quic-single-transfer-8mb,0,503,8000,0,1,13511133910,13.511133910,1000
shadow,quic-single-transfer-8mb,0,504,8000,0,1,13511141960,13.511141960,1000
shadow,quic-single-transfer-8mb,0,505,8000,0,1,13511144970,13.511144970,1000
shadow,quic-single-transfer-8mb,0,506,8000,0,1,13512132900,13.512132900,1000
shadow,quic-single-transfer-8mb,0,507,8000,0,1,13513134930,13.513134930,1000
shadow,quic-single-transfer-8mb,0,508,8000,0,1,13513141960,13.513141960,1000
shadow,quic-single-transfer-8mb,0,509,8000,0,1,13514141980,13.514141980,1000
shadow,quic-single-transfer-8mb,0,510,8000,0,1,13515134900,13.515134900,1000
shadow,quic-single-transfer-8mb,0,511,8000,0,1,13515165150,13.515165150,1000
shadow,quic-single-transfer-8mb,0,512,8000,0,1,13515171180,13.515171180,1000
shadow,quic-single-transfer-8mb,0,513,8000,0,1,13516132900,13.516132900,1000
shadow,quic-single-transfer-8mb,0,514,8000,0,1,13517133910,13.517133910,1000
shadow,quic-single-transfer-8mb,0,515,8000,0,1,13517139930,13.517139930,1000
shadow,quic-single-transfer-8mb,0,516,8000,0,1,13518134900,13.518134900,1000
shadow,quic-single-transfer-8mb,0,517,8000,0,1,13518143950,13.518143950,1000
shadow,quic-single-transfer-8mb,0,518,8000,0,1,13519133910,13.519133910,1000
shadow,quic-single-transfer-8mb,0,519,8000,0,1,13519139930,13.519139930,1000
shadow,quic-single-transfer-8mb,0,520,8000,0,1,13520132900,13.520132900,1000
shadow,quic-single-transfer-8mb,0,521,8000,0,1,13521134900,13.521134900,1000
shadow,quic-single-transfer-8mb,0,522,8000,0,1,13521140930,13.521140930,1000
shadow,quic-single-transfer-8mb,0,523,8000,0,1,13521146960,13.521146960,1000
shadow,quic-single-transfer-8mb,0,524,8000,0,1,13522136920,13.522136920,1000
shadow,quic-single-transfer-8mb,0,525,8000,0,1,13523133910,13.523133910,1000
shadow,quic-single-transfer-8mb,0,526,8000,0,1,13523139930,13.523139930,1000
shadow,quic-single-transfer-8mb,0,527,8000,0,1,13524133910,13.524133910,1000
shadow,quic-single-transfer-8mb,0,528,8000,0,1,13525133910,13.525133910,1000
shadow,quic-single-transfer-8mb,0,529,8000,0,1,13525139930,13.525139930,1000
shadow,quic-single-transfer-8mb,0,530,8000,0,1,13525142950,13.525142950,1000
shadow,quic-single-transfer-8mb,0,531,8000,0,1,13526157110,13.526157110,1000
shadow,quic-single-transfer-8mb,0,532,8000,0,1,13527134930,13.527134930,1000
shadow,quic-single-transfer-8mb,0,533,8000,0,1,13527143980,13.527143980,1000
shadow,quic-single-transfer-8mb,0,534,8000,0,1,13528135930,13.528135930,1000
shadow,quic-single-transfer-8mb,0,535,8000,0,1,13528145970,13.528145970,1000
shadow,quic-single-transfer-8mb,0,536,8000,0,1,13529135920,13.529135920,1000
shadow,quic-single-transfer-8mb,0,537,8000,0,1,13529138940,13.529138940,1000
shadow,quic-single-transfer-8mb,0,538,8000,0,1,13530132900,13.530132900,1000
shadow,quic-single-transfer-8mb,0,539,8000,0,1,13531133910,13.531133910,1000
shadow,quic-single-transfer-8mb,0,540,8000,0,1,13531139930,13.531139930,1000
shadow,quic-single-transfer-8mb,0,541,8000,0,1,13532134900,13.532134900,1000
shadow,quic-single-transfer-8mb,0,542,8000,0,1,13532143950,13.532143950,1000
shadow,quic-single-transfer-8mb,0,543,8000,0,1,13533133910,13.533133910,1000
shadow,quic-single-transfer-8mb,0,544,8000,0,1,13533139930,13.533139930,1000
shadow,quic-single-transfer-8mb,0,545,8000,0,1,13534133910,13.534133910,1000
shadow,quic-single-transfer-8mb,0,546,8000,0,1,13535133910,13.535133910,1000
shadow,quic-single-transfer-8mb,0,547,8000,0,1,13535139930,13.535139930,1000
shadow,quic-single-transfer-8mb,0,548,8000,0,1,13535142950,13.535142950,1000
shadow,quic-single-transfer-8mb,0,549,8000,0,1,13536136920,13.536136920,1000
shadow,quic-single-transfer-8mb,0,550,8000,0,1,13537133910,13.537133910,1000
shadow,quic-single-transfer-8mb,0,551,8000,0,1,13537139930,13.537139930,1000
shadow,quic-single-transfer-8mb,0,552,8000,0,1,13538134900,13.538134900,1000
shadow,quic-single-transfer-8mb,0,553,8000,0,1,13538143950,13.538143950,1000
shadow,quic-single-transfer-8mb,0,554,8000,0,1,13539133910,13.539133910,1000
shadow,quic-single-transfer-8mb,0,555,8000,0,1,13539136920,13.539136920,1000
shadow,quic-single-transfer-8mb,0,556,8000,0,1,13540132900,13.540132900,1000
shadow,quic-single-transfer-8mb,0,557,8000,0,1,13541133910,13.541133910,1000
shadow,quic-single-transfer-8mb,0,558,8000,0,1,13541139930,13.541139930,1000
shadow,quic-single-transfer-8mb,0,559,8000,0,1,13542134900,13.542134900,1000
shadow,quic-single-transfer-8mb,0,560,8000,0,1,13542143950,13.542143950,1000
shadow,quic-single-transfer-8mb,0,561,8000,0,1,13543133910,13.543133910,1000
shadow,quic-single-transfer-8mb,0,562,8000,0,1,13543139930,13.543139930,1000
shadow,quic-single-transfer-8mb,0,563,8000,0,1,13544132900,13.544132900,1000
shadow,quic-single-transfer-8mb,0,564,8000,0,1,13545134900,13.545134900,1000
shadow,quic-single-transfer-8mb,0,565,8000,0,1,13545140930,13.545140930,1000
shadow,quic-single-transfer-8mb,0,566,8000,0,1,13545146960,13.545146960,1000
shadow,quic-single-transfer-8mb,0,567,8000,0,1,13546136920,13.546136920,1000
shadow,quic-single-transfer-8mb,0,568,8000,0,1,13547133910,13.547133910,1000
shadow,quic-single-transfer-8mb,0,569,8000,0,1,13547139930,13.547139930,1000
shadow,quic-single-transfer-8mb,0,570,8000,0,1,13548133910,13.548133910,1000
shadow,quic-single-transfer-8mb,0,571,8000,0,1,13548139930,13.548139930,1000
shadow,quic-single-transfer-8mb,0,572,8000,0,1,13863269650,13.863269650,1000
shadow,quic-single-transfer-8mb,0,573,8000,0,1,13863283810,13.863283810,1000
shadow,quic-single-transfer-8mb,0,574,8000,0,1,13863289840,13.863289840,1000
shadow,quic-single-transfer-8mb,0,575,8000,0,1,13864177140,13.864177140,1000
shadow,quic-single-transfer-8mb,0,576,8000,0,1,13865133910,13.865133910,1000
shadow,quic-single-transfer-8mb,0,577,8000,0,1,13865139930,13.865139930,1000
shadow,quic-single-transfer-8mb,0,578,8000,0,1,13866133910,13.866133910,1000
shadow,quic-single-transfer-8mb,0,579,8000,0,1,13866139930,13.866139930,1000
shadow,quic-single-transfer-8mb,0,580,8000,0,1,13867132900,13.867132900,1000
shadow,quic-single-transfer-8mb,0,581,8000,0,1,13868133910,13.868133910,1000
shadow,quic-single-transfer-8mb,0,582,8000,0,1,13868137940,13.868137940,1000
shadow,quic-single-transfer-8mb,0,583,8000,0,1,13868144970,13.868144970,1000
shadow,quic-single-transfer-8mb,0,584,8000,0,1,13869133910,13.869133910,1000
